"date","value"
"2020/03/10 10:54 PM",0
"2020/03/10 10:53 PM",0
"2020/03/10 10:52 PM",0
"2020/03/10 10:51 PM",0
"2020/03/10 10:50 PM",0
"2020/03/10 10:49 PM",0
"2020/03/10 10:48 PM",0
"2020/03/10 10:47 PM",0
"2020/03/10 10:46 PM",0
"2020/03/10 10:45 PM",0
"2020/03/10 10:44 PM",0
"2020/03/10 10:43 PM",0
"2020/03/10 10:42 PM",0
"2020/03/10 10:41 PM",0
"2020/03/10 10:40 PM",0
"2020/03/10 10:39 PM",0
"2020/03/10 10:38 PM",0
"2020/03/10 10:37 PM",0
"2020/03/10 10:36 PM",0
"2020/03/10 10:35 PM",0
"2020/03/10 10:34 PM",0
"2020/03/10 10:33 PM",0
"2020/03/10 10:32 PM",0
"2020/03/10 10:31 PM",0
"2020/03/10 10:30 PM",0
"2020/03/10 10:29 PM",0
"2020/03/10 10:28 PM",0
"2020/03/10 10:27 PM",0
"2020/03/10 10:26 PM",0
"2020/03/10 10:25 PM",0
"2020/03/10 10:24 PM",0
"2020/03/10 10:23 PM",0
"2020/03/10 10:22 PM",0
"2020/03/10 10:21 PM",0
"2020/03/10 10:20 PM",0
"2020/03/10 10:19 PM",0
"2020/03/10 10:18 PM",0
"2020/03/10 10:17 PM",0
"2020/03/10 10:16 PM",0
"2020/03/10 10:15 PM",0
"2020/03/10 10:14 PM",0
"2020/03/10 10:13 PM",0
"2020/03/10 10:12 PM",0
"2020/03/10 10:11 PM",0
"2020/03/10 10:10 PM",0
"2020/03/10 10:09 PM",0
"2020/03/10 10:08 PM",0
"2020/03/10 10:07 PM",0
"2020/03/10 10:06 PM",0
"2020/03/10 10:05 PM",0
"2020/03/10 10:04 PM",0
"2020/03/10 10:03 PM",0
"2020/03/10 10:02 PM",0
"2020/03/10 10:01 PM",0
"2020/03/10 10:00 PM",0
"2020/03/10 09:59 PM",0
"2020/03/10 09:58 PM",0
"2020/03/10 09:57 PM",0
"2020/03/10 09:56 PM",0
"2020/03/10 09:55 PM",0
"2020/03/10 09:54 PM",0
"2020/03/10 09:53 PM",0
"2020/03/10 09:52 PM",0
"2020/03/10 09:51 PM",0
"2020/03/10 09:50 PM",0
"2020/03/10 09:49 PM",0
"2020/03/10 09:48 PM",0
"2020/03/10 09:47 PM",0
"2020/03/10 09:46 PM",0
"2020/03/10 09:45 PM",0
"2020/03/10 09:44 PM",0
"2020/03/10 09:43 PM",0
"2020/03/10 09:42 PM",0
"2020/03/10 09:41 PM",0
"2020/03/10 09:40 PM",0
"2020/03/10 09:39 PM",0
"2020/03/10 09:38 PM",0
"2020/03/10 09:37 PM",0
